MatchID,Distance,MatchRA,MatchDec,DSigma,AbsCorr,NumFilters,NumVisits,NumImages,StartTime,StopTime,StartMJD,StopMJD,TargetName,CI,CI_Sigma,KronRadius,KronRadius_Sigma,Extinction,SpectrumFlag,A_F435W,A_F435W_MAD,A_F435W_N,A_F606W,A_F606W_MAD,A_F606W_N,A_F775W,A_F775W_MAD,A_F775W_N,A_F814W,A_F814W_MAD,A_F814W_N,W2_F814W,W2_F814W_MAD,W2_F814W_N,A_F850LP,A_F850LP_MAD,A_F850LP_N,W3_F110W,W3_F110W_MAD,W3_F110W_N,W3_F160W,W3_F160W_MAD,W3_F160W_N
14350840,0.48735375981991685,104.60978763657802,-55.94920675399561,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.72395257451641,0.5060524292337573,1.1972999572753906,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.63319969177246,0.0,1,23.49370002746582,0.0,1
79556616,0.48768325551188174,104.61662341191332,-55.93921229918797,21.736315216302554,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.9476092790743937,0.30641102751188937,1.038699984550476,0.03902888502470983,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.490099906921387,0.004099845886230469,2,25.53554916381836,0.023550033569335938,2
4146704,0.4898933064256801,104.60987354584255,-55.94944936408261,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.7529692212655847,0.4917859636492606,1.2623000144958496,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.569299697875977,0.0,1,24.22480010986328,0.0,1
22710422,0.49008679068573485,104.61040643299575,-55.95011257281071,0.0,Y,2,1,2,/Date(1274729240670)/,/Date(1274735849630)/,55340.81065587979,55340.88714845851,CLG-0657-56,3.3487847110610014,0.488612135212228,1.2532000541687012,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.991100311279297,0.0,1,25.538400650024414,0.0,1
71657397,0.49028616743128156,104.61279993406268,-55.952016488533886,13.314634168939593,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.7380636664850115,0.2749971053042489,0.9795499444007874,0.015761662458997606,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.310200691223145,0.040200233459472656,2,24.92590045928955,0.04539966583251953,2
16524795,0.49237733230919534,104.60946463603865,-55.948940616099144,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.478554094524017,0.3679724069206183,1.2635999917984009,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.108699798583984,0.0,1,23.686899185180664,0.0,1
70223253,0.4925532101073617,104.62338429219436,-55.95460921546425,15.90733450704852,Y,2,2,3,/Date(1258713165387)/,/Date(1274735849630)/,55155.43941417569,55340.88714845851,CLG-0657-56,3.292472502739614,0.3402492597585854,1.1470333337783813,0.012759424651208679,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.77050018310547,0.0,1,22.439149856567383,0.00225067138671875,2
100986839,0.492883332076869,104.61328931750728,-55.95235249396374,16.263110870127274,Y,7,6,10,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.9965022695792274,0.28587044821930085,0.4432099938392639,0.2456216381708094,0.0780508890748024,N,26.362199783325195,0.0,1,24.948450088500977,0.47425079345703125,2,23.67919921875,0.0,1,23.62649917602539,0.0,1,nan,nan,0,23.51110076904297,0.0,1,21.999950408935547,0.008449554443359375,2,21.713150024414062,0.00885009765625,2
65380242,0.4936004119535129,104.60911966320805,-55.94833307561049,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.7057716746065914,0.10926798285108055,1.257099986076355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.79840087890625,0.0,1,25.879199981689453,0.0,1
93557678,0.4949086551671398,104.60868100650244,-55.946078324060935,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,1.7031423286842637,0.34153328894893337,0.88919997215271,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.44529914855957,0.0,1,26.09630012512207,0.0,1
23045940,0.49604462512276787,104.63742143596907,-55.94898983139064,0.0,Y,1,1,1,/Date(1258631320363)/,/Date(1258655499307)/,55154.49213382648,55154.77198266657,1ES-0657-55.8-SE-WFC3,2.8374999761581416,0.0,1.1140998601913452,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.986000061035156,0.0,1,nan,nan,0
84977883,0.4968955374324299,104.60970231803618,-55.949523544002595,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.6641470277741517,0.44870374267054053,1.2947999238967896,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.507699966430664,0.0,1,24.330799102783203,0.0,1
77239069,0.49703898011041814,104.63399790761382,-55.94062064625941,48.95193589069041,Y,6,5,8,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,2.3067017388561077,0.4942589009543762,0.5669874884188175,0.23353695732104912,0.0780508890748024,N,nan,nan,0,26.111299514770508,0.0,1,25.934499740600586,0.0,1,25.92289924621582,0.0,1,nan,nan,0,25.952499389648438,0.0,1,24.133049964904785,0.009749412536621094,2,23.569449424743652,0.0012502670288085938,2
65628825,0.4974182532531896,104.60873441034936,-55.94526603028882,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,1.7898214714867726,0.0,0.8735999464988708,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,27.01810073852539,0.0,1,nan,nan,0
70011356,0.497794744902243,104.60950630814322,-55.94928252100197,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.670166680680663,0.5348928301998449,1.215499997138977,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.195999145507812,0.0,1,23.95789909362793,0.0,1
83189855,0.4980709182808297,104.60921648288299,-55.94881518698775,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.7152025364101053,0.46539407441155184,1.1842999458312988,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.10919952392578,0.0,1,23.695199966430664,0.0,1
65383103,0.49876617995089245,104.63398673385169,-55.940573089392664,35.07518911334383,Y,4,5,7,/Date(1098367842957)/,/Date(1207973257363)/,53299.59077489795,54568.17196015967,GAL-CLUS-065832-555700,1.7559852320742209,0.17742522411625827,0.34957142387117657,0.015240922515459986,0.0780508890748024,N,26.38050079345703,0.0,1,26.125800132751465,0.01649951934814453,2,26.008100509643555,0.0,1,26.125600814819336,0.0,1,25.2222957611084,0.0026950836181640625,2,nan,nan,0,nan,nan,0,nan,nan,0
34342721,0.4991411872237601,104.60855327447972,-55.94669850910662,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.348575361374853,0.19217586633153277,1.1401000022888184,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.540199279785156,0.0,1,26.259899139404297,0.0,1
44272736,0.49976764312009875,104.61090154191304,-55.95091699872599,30.46984864587656,Y,6,6,9,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.0143480349355403,0.24464784386418756,0.5162222004599042,0.290046150430228,0.0780508890748024,N,nan,nan,0,25.600250244140625,0.3836498260498047,2,24.75550079345703,0.0,1,24.77120018005371,0.0,1,nan,nan,0,24.783300399780273,0.0,1,23.464799880981445,0.01309967041015625,2,23.35919952392578,0.014699935913085938,2
96982005,0.5005478222030129,104.63827441292482,-55.94593062604551,18.534842636607948,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,2.1713766027784716,0.28658457008665966,0.6803332964579264,0.08748015035329258,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.65999984741211,0.029300689697265625,3,25.64389991760254,0.004199981689453125,3
39254570,0.5011379399773837,104.60897790815756,-55.94853169339767,18.010039213632467,Y,6,4,6,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065819-555635,2.0964474004851987,0.7512763133914823,0.632783313592275,0.4243562611929996,0.0780508890748024,N,nan,nan,0,26.7544002532959,0.0,1,26.151399612426758,0.0,1,26.03619956970215,0.0,1,nan,nan,0,25.992799758911133,0.0,1,24.1299991607666,0.0,1,23.956499099731445,0.0,1
39997941,0.5011943615627259,104.63555085791147,-55.951246308181595,45.72796072671638,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,2.731579167777626,0.22185762973835066,1.045199950536092,0.0329697326137303,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.171100616455078,0.0067996978759765625,3,24.961999893188477,0.015300750732421875,3
28447159,0.501495476094652,104.60880642941119,-55.94815583886347,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.9127251348897083,0.28479701901024385,1.227199912071228,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.212099075317383,0.0,1,24.950199127197266,0.0,1
88923170,0.5028052873518413,104.62098381144601,-55.9381298786327,9.205835059079067,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,2.0083121506129746,0.18111085888168216,0.3856692233910927,0.20867417934397584,0.0780508890748024,N,25.367399215698242,0.0,1,24.60379981994629,0.2903003692626953,2,23.925100326538086,0.0,1,23.8439998626709,0.0,1,23.224599838256836,0.024400711059570312,3,23.756799697875977,0.0,1,22.4889497756958,0.010550498962402344,2,22.293350219726562,0.011150360107421875,2
105023930,0.5038308848569556,104.6098464420905,-55.949993960927685,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.2701038999725247,0.1700637222106932,1.2284998893737793,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.883699417114258,0.0,1,25.54330062866211,0.0,1
84724177,0.5040183897642541,104.6339984088975,-55.9404554039669,0.0,Y,2,1,2,/Date(1098367842957)/,/Date(1098381442023)/,53299.59077489795,53299.74817155767,GAL-CLUS-065819-555635,1.5708795852131312,0.01879070411026528,0.3634999990463257,0.0,0.0780508890748024,N,nan,nan,0,26.724700927734375,0.0,1,nan,nan,0,26.82080078125,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0
105126177,0.5043515602231029,104.60863975847609,-55.944869919169605,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.5980956836549964,0.3080117300800495,0.7994999885559082,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.30900001525879,0.0,1,25.521299362182617,0.0,1
59180926,0.5045141004915021,104.61763703437825,-55.93863547143679,14.44513110564498,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.34879798705305,0.18549287214640348,0.8051332632700602,0.003002237807788928,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.832300186157227,0.05109977722167969,2,25.63159942626953,0.0,1
16630953,0.5046008814151096,104.63784287039682,-55.948707337227134,33.511389184363225,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,2.7110412314417687,0.2298608735224471,0.9823666413625082,0.007742024922346495,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.002099990844727,0.0072002410888671875,3,24.83489990234375,0.07029914855957031,3
43684028,0.5049154635889561,104.63638823040208,-55.95063389556882,47.577231990275784,Y,4,6,9,/Date(1160658101197)/,/Date(1274735849630)/,54020.54283785168,55340.88714845851,CLG-0657-56,1.6567531292287252,0.21018266999419494,0.5758333206176758,0.19275448567528805,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.028900146484375,0.0,1,nan,nan,0,25.778244972229004,0.041245460510253906,2,nan,nan,0,25.196699142456055,0.006999969482421875,3,24.33679962158203,0.011098861694335938,3
23744505,0.5052747813476892,104.62658346503503,-55.938169634744455,8.168149429630567,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.8303566896731787,0.2468954457338886,0.44778461066576153,0.2630547312411929,0.0780508890748024,N,26.07309913635254,0.0,1,24.33039951324463,0.21329975128173828,2,23.311100006103516,0.0,1,23.244699478149414,0.0,1,22.720291137695312,0.0049915313720703125,3,23.121200561523438,0.0,1,21.6941499710083,0.005249977111816406,2,21.380449295043945,0.0058498382568359375,2
84525247,0.50567170558472,104.60852256261863,-55.945126105435016,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,2.067550651427271,0.09401585614966086,0.8163999915122986,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.4960994720459,0.0,1,25.617900848388672,0.0,1
71556359,0.505693812897734,104.61138318827038,-55.95147554123794,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.758928494794028,0.0,1.115399956703186,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.3887996673584,0.0,1,nan,nan,0
76047012,0.5070152822159436,104.61474574488493,-55.93947772829088,22.157086509194247,Y,4,3,6,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,1.641951238415307,0.14362529394378426,0.5972999831040701,0.14511106443394525,0.0780508890748024,N,nan,nan,0,27.353700637817383,0.0,1,nan,nan,0,27.08340072631836,0.0,1,nan,nan,0,nan,nan,0,26.30299949645996,0.0058002471923828125,2,25.75065040588379,0.01634979248046875,2
95355751,0.50708105019523,104.60999836346664,-55.950287622228174,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.430535750729697,0.0,1.2310999631881714,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.258899688720703,0.0,1,nan,nan,0
20676550,0.508128119326541,104.61415856806705,-55.93969654589927,0.0,Y,1,1,1,/Date(1208038037367)/,/Date(1208058157367)/,54568.921728736255,54569.15459911106,1ES-0657-55.8,1.0494623773841447,0.0,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.68429946899414,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0
87076720,0.5094586508961306,104.6104202649622,-55.950790374558416,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.3151786242212564,0.0,1.2142000198364258,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.963199615478516,0.0,1,nan,nan,0
79452272,0.5096058112752737,104.61661184707816,-55.953995554618295,0.0,Y,1,1,1,/Date(1258711807370)/,/Date(1258736045323)/,55155.42369636567,55155.7042282382,1ES-0657-55.8-NW-WFC3,2.1800000752721513,0.0,1.0815999507904053,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.953899383544922,0.0,1,nan,nan,0
43931737,0.5100961896236734,104.63857201985371,-55.94671367479831,11.412057152379528,Y,6,9,12,/Date(1098385215950)/,/Date(1274735849630)/,53299.79185124533,55340.88714845851,GAL-CLUS-065832-555700,1.054097091609923,0.09907476584881371,0.3871416474382083,0.1409056803941175,0.0780508890748024,N,nan,nan,0,22.766599655151367,0.0,1,19.749399185180664,0.0,1,nan,nan,0,19.691791534423828,0.006191253662109375,3,19.8302001953125,0.0,1,19.564599990844727,0.0072002410888671875,3,19.631399154663086,0.016901016235351562,3
92339664,0.5106631194883681,104.63337285317002,-55.95282314197738,0.0,Y,1,1,1,/Date(1258632678380)/,/Date(1258656957323)/,55154.507851606235,55154.788857863285,1ES-0657-55.8-SE-WFC3,3.126567157346811,0.0,1.1374999284744263,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.296499252319336,0.0,1
106380361,0.5107895112412023,104.60879396645635,-55.94876290203033,12.53780732233148,Y,6,4,6,/Date(1098367842957)/,/Date(1258737503307)/,53299.59077489795,55155.7211030419,GAL-CLUS-065819-555635,1.8798199086092808,0.35910816680584945,0.5511499692996343,0.3981963697762617,0.0780508890748024,N,nan,nan,0,26.342100143432617,0.0,1,25.196800231933594,0.0,1,25.197099685668945,0.0,1,nan,nan,0,25.151399612426758,0.0,1,23.935100555419922,0.0,1,23.7052001953125,0.0,1
96896915,0.513018039248587,104.62454413737632,-55.937873741767646,13.823091534262453,Y,5,4,7,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065819-555635,2.155996840195237,0.27104531930490067,0.6748428387301308,0.24820166587655743,0.0780508890748024,N,nan,nan,0,27.41320037841797,0.0,1,26.636899948120117,0.0,1,26.627399444580078,0.0,1,nan,nan,0,nan,nan,0,24.97339916229248,0.037199974060058594,2,24.72849941253662,0.014800071716308594,2
72054213,0.5144831415899945,104.63749543755718,-55.943050221685034,29.862395128841698,Y,7,9,13,/Date(1098367842957)/,/Date(1274735849630)/,53299.59077489795,55340.88714845851,GAL-CLUS-065832-555700,1.944368736326589,0.24601345965124832,0.441938463311929,0.3146469333400916,0.0780508890748024,N,23.896499633789062,0.0,1,22.06429958343506,0.39499950408935547,2,20.775699615478516,0.0,1,20.689899444580078,0.0,1,20.06159019470215,0.001708984375,3,20.51959991455078,0.0,1,18.90530014038086,0.0048999786376953125,2,18.472200393676758,0.0025997161865234375,2
1945426,0.5166411510515228,104.6084567260672,-55.94843179785899,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.6110273461097844,0.4957944479646343,1.2700999975204468,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,24.9778995513916,0.0,1,24.489599227905273,0.0,1
56815945,0.5178892003689963,104.62205159167154,-55.95499840476705,35.924140936907214,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,1.9669225083315887,0.1251262213574296,0.8419666488965353,0.06004444644095921,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.167749404907227,0.015150070190429688,2,26.128299713134766,0.0,1
1224123,0.5183517875798006,104.63857775605763,-55.94485119782696,50.33259827233283,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.650337581017717,0.19065734304115584,1.0772666732470195,0.14260553878930457,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.256399154663086,0.051300048828125,2,26.232900619506836,0.0,1
56956140,0.51841036611662,104.6354228000188,-55.95181607835769,240.70830699659183,Y,3,4,7,/Date(1160658101197)/,/Date(1274735849630)/,54020.54283785168,55340.88714845851,CLG-0657-56,2.457618782833194,0.6698979689384839,0.6826221976015303,0.20349525758809942,0.0780508890748024,N,nan,nan,0,nan,nan,0,26.737300872802734,0.0,1,nan,nan,0,nan,nan,0,nan,nan,0,25.414899826049805,0.06309986114501953,4,24.638599395751953,0.06690025329589844,4
87737157,0.5190713908114254,104.623478922179,-55.95505107699902,67.7504103926068,Y,2,2,3,/Date(1258711807370)/,/Date(1274735115643)/,55155.42369636567,55340.87865323387,CLG-0657-56,2.718151157937663,0.22450081440948522,1.043033281962077,0.05779271646598095,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.491899490356445,0.10540008544921875,2,26.295499801635742,0.0,1
43423903,0.5191079021988798,104.63430646460544,-55.940272282418874,24.245563681261384,Y,2,2,4,/Date(1258711807370)/,/Date(1274735849630)/,55155.42369636567,55340.88714845851,CLG-0657-56,2.3332649234261336,0.17528113469932147,0.9970999956130981,0.024017764811280602,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.072099685668945,0.05949974060058594,2,25.73129940032959,0.054200172424316406,2
69567759,0.5195099072269258,104.63862553180431,-55.94791093633217,0.0,Y,2,1,2,/Date(1258711807370)/,/Date(1258737503307)/,55155.42369636567,55155.7211030419,1ES-0657-55.8-NW-WFC3,3.2985046633016832,0.4430461483288585,1.2349998950958252,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.126399993896484,0.0,1,25.608600616455078,0.0,1
28069787,0.5196630112462511,104.63713629036027,-55.94241972384736,15.836871235502297,Y,2,2,3,/Date(1258713165387)/,/Date(1274735849630)/,55155.43941417569,55340.88714845851,CLG-0657-56,3.544600281464604,0.3663592322047347,1.2904666264851887,0.016512204704565988,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,23.465999603271484,0.0,1,23.086750030517578,0.046749114990234375,2
71039493,0.5203904308285056,104.63660460519513,-55.95093395577536,14.152442640452417,Y,5,8,11,/Date(1160658101197)/,/Date(1274735849630)/,54020.54283785168,55340.88714845851,CLG-0657-56,1.2187640199336915,0.08382033743779754,0.42651817338033154,0.14737387059512366,0.0780508890748024,N,nan,nan,0,nan,nan,0,24.849899291992188,0.0,1,nan,nan,0,24.697500228881836,0.035709381103515625,3,24.681100845336914,0.0,1,23.88290023803711,0.008199691772460938,3,23.5,0.01110076904296875,3
16307302,0.5204268030760535,104.63870972852818,-55.945082315607344,35.317580500552666,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,2.0896775090660538,0.28335332996831397,0.7617999712626139,0.09191651951351741,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.551000595092773,0.04590034484863281,3,25.51409912109375,0.012699127197265625,3
52562768,0.5204936340461068,104.63583069758121,-55.95157760441351,184.17810052284855,Y,2,2,4,/Date(1258631320363)/,/Date(1258737503307)/,55154.49213382648,55155.7211030419,1ES-0657-55.8-SE-WFC3,2.789434907374097,0.4561831463009836,1.0406499803066254,0.0683005487932422,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.64395046234131,0.07215023040771484,2,25.917349815368652,0.12395000457763672,2
103933385,0.520706962818373,104.63696225694828,-55.95060075346747,132.62310114377513,Y,1,2,2,/Date(1258631320363)/,/Date(1258736045323)/,55154.49213382648,55155.7042282382,1ES-0657-55.8-SE-WFC3,2.928214307342256,0.00883894675502936,1.0009999871253967,0.02390021338507268,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.93885040283203,0.020349502563476562,2,nan,nan,0
105642489,0.5207558064393469,104.61013232628206,-55.95088763886552,0.0,Y,1,1,1,/Date(1274729240670)/,/Date(1274735115643)/,55340.81065587979,55340.87865323387,CLG-0657-56,3.3123214329992017,0.0,1.1959999799728394,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.58049964904785,0.0,1,nan,nan,0
10036833,0.52195616524378,104.60995219178447,-55.942045139208716,75.56125889851072,Y,1,2,2,/Date(1207953737363)/,/Date(1208058157367)/,54567.946034284774,54569.15459911106,1ES-0657-55.8,1.235322542088006,0.21570557663430995,0.3499999940395355,0.0,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,22.58524990081787,0.12024974822998047,2,nan,nan,0,nan,nan,0,nan,nan,0
14585202,0.5224819770182897,104.63042951995966,-55.95416778135761,18.13845285302222,Y,2,3,6,/Date(1258631320363)/,/Date(1274735849630)/,55154.49213382648,55340.88714845851,CLG-0657-56,2.274737897373381,0.2252932294794415,0.8679666320482889,0.0330585114821429,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,25.271699905395508,0.015699386596679688,3,25.106599807739258,0.011899948120117188,3
82233245,0.5226754732973228,104.62859822110792,-55.954610653397744,50.88321026290989,Y,1,2,2,/Date(1258631320363)/,/Date(1258736045323)/,55154.49213382648,55155.7042282382,1ES-0657-55.8-SE-WFC3,1.9143750624997273,0.04735093063077667,0.8813999593257904,0.07721601889820214,0.0780508890748024,N,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,26.873250007629395,0.01565074920654297,2,nan,nan,0
