id,ra,dec,z_phot,mass_med,mass_l68,mass_u68,sfr_med,sfr_l68,sfr_u68,log_ssfr
79592,150.00562973678936,2.0621393320461903,13.0627,10.34665,9.96532,10.78677,2.25093,1.95862,2.84444,-8.09572
79715,150.0740245996853,2.0380295488503872,5.3055,9.5035,9.34485,9.67766,1.18295,1.09987,1.33106,-8.32055
79909,150.077223973014,2.038202640063517,7.7775,9.17619,8.81181,9.71359,0.92568,0.61409,1.27206,-8.25051
80079,150.07651509996546,2.0395909949626967,7.9228,9.14019,8.90126,9.33859,0.8982,0.8,1.09783,-8.241990000000001
80407,150.01775871480186,2.063084909769453,5.2035,9.43875,9.26437,9.54446,1.6344,1.42435,1.7,-7.80435
80409,150.04741266795716,2.05227683493114,5.9205,10.15875,9.97164,10.32377,2.09315,1.94506,2.45319,-8.0656
80780,150.0157666893708,2.066711867414785,7.6619,9.1862,8.92656,9.40865,1.07615,1.0,1.21133,-8.11005
80782,150.05551323508146,2.05216059286952,11.1976,9.79187,9.58132,9.97806,1.88633,1.8,1.98943,-7.905539999999999
80949,150.01730011599088,2.0675269210002973,7.3956,9.38791,9.18394,9.60552,1.27573,1.14947,1.56651,-8.11218
81041,150.0619648786505,2.051832834245526,5.0437,9.13003,8.86923,9.36838,1.18062,1.1,1.29514,-7.949409999999999
81067,150.01093761156153,2.070654699335581,12.6751,9.89746,9.66413,10.13858,1.83127,1.65476,2.10741,-8.06619
81119,150.03636838328327,2.061703136672462,13.1619,9.65445,9.39766,9.86556,1.65354,1.56668,2.04638,-8.000910000000001
81174,150.04410474170655,2.059194211104041,6.0854,9.20054,9.01601,9.27232,1.34317,1.12333,1.4,-7.85737
81278,150.0366059651915,2.061948354105968,5.2079,10.48709,10.44235,10.59937,2.20036,2.11786,2.3,-8.28673
81341,150.0581149069897,2.055285585469672,7.9086,9.13994,8.81946,9.42474,0.9305,0.62485,1.0884,-8.209439999999999
81366,150.07691054575162,2.0484318528986383,5.119,9.44984,9.20069,9.62537,1.21025,1.11156,1.3,-8.23959
81422,150.04553210047217,2.06042592364094,6.0416,9.33184,9.24392,9.54416,1.21092,1.12233,1.3,-8.12092
82071,150.0368920120654,2.0679340936171737,5.4038,9.20347,8.98377,9.37594,1.24552,1.0185,1.32211,-7.957949999999999
82147,150.04101196547825,2.066983638430917,10.228,9.28404,9.08162,9.48393,1.3821,1.3,1.49008,-7.901939999999999
82382,150.02635802935853,2.0736589406470154,7.3951,9.2799,9.1285,9.46041,0.86239,0.68257,1.19633,-8.41751
82537,150.0719377795105,2.0581432362198866,5.3503,9.18959,8.94522,9.41173,1.29777,1.16489,1.57842,-7.891820000000001
82669,150.09736031271896,2.0497680032917884,6.1695,9.83399,9.56983,10.11623,1.49127,1.2109,1.78698,-8.34272
82779,150.01294613057746,2.0813436643831382,5.4259,9.71009,9.34106,9.97621,1.40732,1.15217,1.65131,-8.302769999999999
83358,150.1337644247326,2.0402237307939672,7.5305,9.4,9.366,9.45,2.1,2.0,2.168,-7.300000000000001
83415,150.04849287244662,2.0729433839097453,8.8059,10.94006,10.5108,11.37784,2.71807,2.20251,3.06349,-8.221990000000002
83444,150.07224648289613,2.0644572179494727,5.8045,9.9307,9.81892,10.07883,1.41705,1.30938,1.5,-8.51365
83670,150.10629523801052,2.053504450993896,8.2906,11.42275,11.0219,11.7805,3.15348,2.85763,3.60654,-8.26927
83730,150.12752672411582,2.0464677315709814,7.9342,9.72899,9.29849,10.2285,1.48873,1.00513,1.9633,-8.24026
83859,150.01457788076135,2.0886258736225014,8.8887,10.55746,10.30977,10.75064,2.2426,1.18825,2.45014,-8.314860000000001
84192,150.0414654746614,2.081464389924613,10.2391,11.32545,11.06198,11.68549,3.16709,2.8966,3.47451,-8.15836
84303,150.10593601643043,2.0583841225770216,7.1948,9.01162,8.77483,9.17714,0.95069,0.9,1.49413,-8.06093
84375,150.12769965791747,2.0511656700242304,5.1231,9.65941,9.43446,9.88456,2.03597,1.61657,2.1,-7.623439999999999
84429,150.0536644587962,2.078535641922048,5.638,9.78399,9.3342,10.26437,1.36757,0.8599,1.87929,-8.416419999999999
84539,150.12797022339936,2.0518910983418417,5.45,9.75,9.716,9.8,2.4,2.3,2.468,-7.35
84641,150.06552496365606,2.075583968181253,7.5596,9.40848,8.66275,9.96981,1.11457,0.31021,1.66124,-8.29391
84797,150.12205724990278,2.056185976055038,8.2212,10.21024,9.86981,10.45408,1.89805,1.5926,2.22141,-8.312190000000001
84890,150.13715332344844,2.051282386628128,8.677,10.16632,9.95898,10.33935,2.73187,2.51097,2.90738,-7.434450000000001
84897,150.12574049591117,2.055434416446129,5.4455,9.35556,9.11719,9.45968,0.77984,0.69025,1.19674,-8.57572
85117,150.13606127974188,2.0534886084450217,5.4986,10.54083,10.01013,11.05086,2.08623,1.42648,2.61913,-8.4546
85140,150.03257614600113,2.0912191656634582,6.4487,9.05,9.0,9.084,1.7,1.6,1.8,-7.35
85162,150.09528293892222,2.0686641002581565,10.0298,10.62236,10.11333,11.0242,2.41232,1.86543,2.78463,-8.210040000000001
85276,150.1037678108408,2.066553270296789,5.7351,10.31357,9.7806,10.76997,1.8932,1.29134,2.36285,-8.42037
85318,150.1315807752877,2.056428466908099,9.1491,9.80874,9.62049,9.94229,2.11726,1.73097,2.22181,-7.69148
85359,150.08795868300083,2.072873803789421,7.4926,9.1511,9.11523,9.2,1.80217,1.73048,1.9,-7.348929999999999
85361,150.0538470908992,2.0852784675552454,7.4618,9.35157,9.21587,9.52443,1.69114,1.6,1.78807,-7.660430000000001
85398,150.100134320786,2.068741926290108,5.9435,9.06187,8.78783,9.20201,0.68769,0.56452,1.09587,-8.37418
85480,150.08706618601266,2.07425881639397,8.7038,10.99351,10.56261,11.42635,2.76316,2.41351,3.21595,-8.230350000000001
85524,150.054106207041,2.08661724303155,7.4519,10.14833,9.70568,10.60169,1.86958,1.42789,2.3413,-8.278749999999999
85659,150.13335902886607,2.0589947978408047,8.5411,12.4762,12.45,12.9736,2.23924,2.09859,2.32767,-10.23696
85712,150.11861978156716,2.064685306809406,5.3612,9.33052,9.26009,9.46469,1.08486,1.0,1.18072,-8.24566
85779,150.0656937442255,2.0844528922870795,5.4761,9.45493,9.41249,9.5,2.09873,2.0,2.17093,-7.356199999999999
85834,150.14940627049089,2.0545165874896067,7.9236,10.56522,10.087,10.9812,2.31515,1.79705,2.69911,-8.250070000000001
85846,150.03243405159344,2.0970669076517594,5.5742,9.3772,9.29238,9.53524,1.48622,1.4,1.58154,-7.89098
85906,150.0571470184759,2.0886478796743546,5.5719,10.05597,9.569,10.52131,1.64947,0.98366,2.06888,-8.406500000000001
85981,150.13340695641918,2.0611762038520256,6.1561,9.71633,9.45576,9.88765,1.6346,1.45034,1.74305,-8.081729999999999
85983,150.14449130776427,2.0574323578264604,5.0065,9.49508,9.14286,9.83716,1.06386,0.69132,1.52638,-8.43122
86027,150.06419028088806,2.087026940165634,5.3438,9.98266,9.51508,10.52066,1.56653,1.00017,2.13583,-8.416129999999999
86035,150.10630298401736,2.0717814886957893,5.2664,9.64676,9.36207,9.89334,1.14145,-0.57607,1.38785,-8.50531
86177,150.02744465346905,2.1014289356626343,5.0417,9.75132,9.30194,10.20562,1.3231,0.76499,1.7644,-8.42822
86399,150.03131989326678,2.101355819306921,6.0678,9.35052,9.1559,9.56409,1.30802,1.20248,1.44092,-8.0425
86570,150.08296791529185,2.083589207697901,5.2701,9.80792,9.60579,9.94345,1.21926,1.11232,1.3,-8.588659999999999
86613,150.13300806392775,2.0655311924853685,5.0167,9.21377,9.00053,9.35934,1.0303,0.83291,1.22462,-8.18347
86648,150.1117674648053,2.0737465029130147,5.8523,9.00318,8.62029,9.13876,0.75869,0.67503,1.3547,-8.24449
86660,150.13832362810018,2.0641075231957675,6.2714,11.28908,11.12613,11.42697,2.88927,2.64891,3.08866,-8.39981
87103,150.12864482967888,2.0707678621445256,6.2166,9.08405,8.93686,9.24183,1.47233,1.4,1.64696,-7.61172
87104,150.1288579641467,2.070774461192873,6.3596,9.70187,9.50308,9.86543,1.46003,1.4,1.92864,-8.24184
87184,150.1246752566789,2.0727352092317344,6.6301,10.0,9.966,10.05,1.9,1.8,1.968,-8.1
87355,150.0768984130433,2.0911610648729537,5.1326,9.45777,9.3688,9.51261,1.24414,1.10035,1.3,-8.21363
87531,150.02691046942178,2.110619744874632,7.9726,9.01213,8.77285,9.15166,0.71427,0.58861,0.82147,-8.29786
87553,150.12031271293884,2.076738884741188,5.1745,9.06289,8.80955,9.23664,1.1407,0.50165,1.2,-7.92219
87612,150.13391856104258,2.0722332645502,6.384,9.61514,9.37348,9.757,1.45467,1.4,2.08854,-8.16047
87763,150.11021452762475,2.081948171400879,5.4203,9.1999,9.15,9.23408,1.7996,1.7,1.86827,-7.4003
87788,150.05431885166072,2.1023811891876725,6.8085,9.71266,9.55988,9.77408,1.61446,1.51907,1.7,-8.0982
87875,150.0285065797485,2.1125791703286,5.0247,9.01659,8.73895,9.21007,0.85206,0.78203,1.32295,-8.164530000000001
87987,150.0822458195047,2.0938735279108456,7.4354,9.64382,9.51414,9.73916,0.95703,0.66428,1.17534,-8.68679
88014,150.08922366084695,2.0914104812146803,5.2492,9.06501,8.80132,9.25716,0.98779,0.89274,1.20214,-8.077219999999999
88034,150.07093159813587,2.0983327055070444,7.5412,9.20134,8.98611,9.39484,0.7702,0.7,1.1024,-8.43114
88087,150.04916645487984,2.106590750043869,5.0546,11.09521,10.92633,11.2383,2.47421,2.30162,2.68917,-8.621
88172,150.14194529043834,2.073603748991584,5.4648,9.02996,8.8604,9.23489,0.75522,0.65452,1.09765,-8.274740000000001
88178,150.07859108643407,2.0966282059642114,5.1693,9.96451,9.67904,10.03904,1.41652,1.29164,1.78463,-8.54799
88301,150.05529730723728,2.106112499108072,5.8748,9.39268,9.25568,9.52375,1.20962,1.11936,1.3,-8.183060000000001
88324,150.0783099214489,2.097825472023704,5.2626,9.13593,8.90799,9.31031,0.57941,0.45399,0.98834,-8.55652
88391,150.11411792981488,2.0845632769157643,5.6782,9.03298,8.9091,9.17951,0.82105,0.71133,0.9,-8.21193
88547,150.10983287883855,2.0882311117545007,5.2432,10.0754,9.87753,10.30236,1.69803,1.46163,1.93722,-8.37737
88558,150.15479213851384,2.0719925497356444,7.7029,9.74974,9.38566,9.94953,1.43004,1.2527,1.53734,-8.3197
88636,150.09398559815372,2.094641128598836,6.6647,9.43047,9.3738,9.55548,0.89531,0.8,0.97661,-8.53516
88834,150.12729722694263,2.084051213466567,6.6667,10.77504,10.73489,10.97356,2.64278,2.10529,2.7,-8.13226
88853,150.12518419346893,2.085098431746458,6.3881,9.05596,8.87939,9.16864,0.73412,0.51586,0.8,-8.32184
88858,150.1403304949078,2.079047854028583,8.543,9.72011,9.47124,9.89535,1.82194,1.67562,1.9,-7.89817
89124,150.12925074563236,2.0854919644945764,6.7526,9.00129,8.96512,9.05,1.59754,1.5,1.66972,-7.403749999999999
89311,150.0976719966805,2.098241407315616,5.0502,9.50985,9.38598,9.6369,1.28163,1.2,1.38376,-8.22822
89324,150.11209379169557,2.093074354814229,5.0288,9.91038,9.61839,10.09706,1.83171,1.33852,1.91096,-8.07867
89348,150.10691590336396,2.0949319621378177,6.9592,9.05957,8.81346,9.24931,1.06884,0.97468,1.38323,-7.990730000000001
89388,150.1268456719305,2.0882598205200016,6.6483,9.05089,8.911,9.15164,1.02337,0.90896,1.1,-8.02752
89427,150.12914654530732,2.087650753805653,6.7583,9.06684,9.00436,9.1,1.67403,1.6,1.79129,-7.392809999999999
89430,150.06006099353797,2.1127997265520966,7.5876,10.97555,10.77398,11.24419,2.69803,2.43668,2.95273,-8.277519999999999
89446,150.09110023707777,2.101402208900373,5.0045,9.10537,8.90515,9.24739,0.76339,0.7,1.45976,-8.341980000000001
89550,150.03236423948093,2.1237854294054714,5.4133,10.08317,9.60932,10.61128,1.67999,1.1054,2.20714,-8.40318
89590,150.06842486634093,2.1098870349495664,7.5487,9.10582,8.97568,9.24247,1.54591,1.25241,1.6,-7.559909999999999
89807,150.11890956215026,2.094024370453835,5.1721,9.5335,9.38573,9.69629,1.38206,1.26769,1.6526,-8.151440000000001
89843,150.03878839037222,2.1237230820168387,5.4109,9.05008,8.93361,9.14436,1.00707,0.92408,1.1,-8.043009999999999
89889,150.1230325633398,2.093448893896627,5.2967,9.9705,9.70859,10.08914,1.48812,1.30318,1.63298,-8.48238
89942,150.09361705630968,2.104651672548911,5.3271,9.0733,8.80875,9.19919,0.9395,0.30355,1.0,-8.133799999999999
89944,150.09354884274714,2.1045143995925266,5.1673,9.61225,9.39197,9.74666,1.09837,1.0,1.23637,-8.51388
89993,150.1253720300368,2.093651151251591,5.2455,9.50715,9.29839,9.61841,1.11317,1.00092,1.23735,-8.393979999999999
90112,150.12600414679713,2.094368936732177,5.1755,9.14835,8.91799,9.28431,1.24795,1.01186,1.3,-7.900400000000001
90137,150.12968903047147,2.093159197466516,6.6926,10.90415,10.77722,10.96679,2.48675,2.4,2.82132,-8.4174
90164,150.1162483794201,2.098284058716701,9.2828,9.28432,8.91084,9.72033,1.21601,0.78707,1.39905,-8.068309999999999
90199,150.0915024273359,2.1074407633036283,5.5511,9.45927,8.85668,9.92977,1.09077,0.46285,1.55957,-8.368500000000001
90383,150.09701582184687,2.107095865292884,9.8766,9.14512,8.78282,9.5476,0.97943,0.83436,1.39433,-8.16569
90651,150.08245225118608,2.1143721048566064,5.1777,9.47703,9.37408,9.61722,1.04721,0.74639,1.1468,-8.42982
90774,150.0836892164784,2.1149861476647254,5.1809,9.42429,9.04982,9.72163,1.02888,0.57908,1.32892,-8.395409999999998
90839,150.08626725197618,2.114503360340696,5.41,9.02596,8.96133,9.30273,1.35844,1.3,1.71566,-7.66752
91001,150.0343461774177,2.1346228394623346,5.0066,9.26697,9.10336,9.32583,0.94748,0.57892,1.0,-8.31949
91030,150.1259979212214,2.1015606734227714,7.612,9.17458,8.90154,9.33086,0.89866,0.8,0.98039,-8.275920000000001
91072,150.0646529963709,2.124075131558979,5.1098,9.61451,9.51306,9.67206,1.59408,1.5,1.67299,-8.02043
91188,150.1282644048228,2.101900947497678,7.3245,9.57943,9.3738,9.78716,1.28455,1.0902,1.52699,-8.294880000000001
91207,150.11987251263542,2.1050498852278223,6.0507,9.49841,9.31988,9.64318,1.46619,1.32928,1.64778,-8.032219999999999
91235,150.0956821799394,2.1140654277642668,5.013,9.31762,9.06432,9.45333,0.91774,0.75316,1.08957,-8.39988
91245,150.09590231787175,2.114052965964707,5.1119,9.43306,9.19762,9.66762,1.15942,1.0882,1.57934,-8.27364
91333,150.09858944132998,2.113595487902486,5.0593,9.04277,8.84781,9.25274,1.16265,1.09166,1.43839,-7.880120000000001
91365,150.08229841683016,2.119724032410315,6.3764,9.16028,8.88519,9.25015,0.8066,0.71373,1.13116,-8.35368
91400,150.1480143990611,2.09605999380078,6.8898,9.78633,9.59751,9.98183,1.4128,1.21268,1.74719,-8.373529999999999
91415,150.14783971329965,2.0961310467001835,7.1824,9.45144,9.22463,9.63778,1.22762,1.08603,1.30339,-8.22382
91602,150.09738802993618,2.115885642046407,7.1542,9.89343,9.45908,10.35118,1.58113,1.11687,2.03449,-8.3123
91623,150.1437006043688,2.0991898420746864,9.5422,11.39363,11.13532,11.7467,3.1655,2.89766,3.51621,-8.22813
91625,150.04124458377666,2.1364502853740865,9.1698,11.29795,10.9394,11.76498,3.01786,2.53058,3.43425,-8.28009
91712,150.07081725697444,2.126343236758073,5.0036,9.12216,8.84617,9.30079,1.18406,1.1,1.35745,-7.938099999999999
91793,150.1546185597579,2.0964608770394486,7.4167,9.0285,8.88763,9.23484,0.88798,0.8,0.99465,-8.140519999999999
91853,150.1543197427639,2.097058347833816,5.3908,9.23127,9.09041,9.37853,0.68467,0.6,1.12629,-8.5466
91872,150.10675323760194,2.114447288474867,6.4669,9.34879,8.80865,9.81802,1.0032,0.36668,1.44593,-8.34559
91894,150.03202828256394,2.141594848521221,7.6612,9.16752,9.06084,9.33852,1.44045,1.15763,1.5,-7.727069999999999
91956,150.13644918496334,2.104308782020589,5.1207,9.92053,9.44279,10.34025,1.54954,0.95767,1.95218,-8.370989999999999
91988,150.1266518027665,2.108108743248777,6.627,9.62796,9.52273,9.78627,1.25344,1.17174,1.67348,-8.37452
92074,150.14182757146335,2.103142467542715,5.1944,9.33359,8.90451,9.78057,0.93353,0.34289,1.31172,-8.40006
92131,150.04868181474257,2.137530384878552,8.4936,9.19064,9.0324,9.36836,1.1593,1.09762,1.63167,-8.03134
92164,150.1402785335069,2.104482643559144,13.3766,9.95185,9.49078,10.49172,1.95903,1.64102,2.56763,-7.99282
92275,150.10773482997325,2.11714652484512,7.8376,10.35877,10.24996,10.43617,2.06879,2.0,2.54931,-8.28998
92334,150.09947986892706,2.120453117989096,5.9836,9.09049,8.87581,9.29029,0.97426,0.75459,1.30007,-8.116230000000002
92349,150.1204410785238,2.1130496394527643,8.6303,10.24399,9.98997,10.53068,2.59184,2.30536,2.95723,-7.652150000000001
92455,150.15356038422578,2.101796121224456,5.3639,10.95282,10.91394,11.0,3.29407,3.2,3.37239,-7.658749999999999
92482,150.10458846345406,2.119814482775884,5.1169,9.44792,9.30593,9.79413,1.63196,1.10805,1.7,-7.81596
92514,150.12010337304474,2.1145144538579803,5.3594,9.01326,8.73345,9.15157,0.57597,0.4954,1.0535,-8.43729
92586,150.0634409585068,2.1355793869079496,8.3845,10.38505,10.21301,10.53703,2.24638,1.85467,2.40347,-8.13867
92703,150.1643779436929,2.099780983460712,8.6465,10.89761,10.5752,11.20196,3.17908,3.03407,3.41552,-7.71853
92708,150.09932097368585,2.1234524566287214,5.8904,9.10801,8.87391,9.26344,0.94384,0.25022,1.0,-8.16417
92910,150.04028411751156,2.1464234285142663,7.1065,9.15507,8.9595,9.28026,1.30824,1.21954,1.4,-7.846830000000001
92925,150.1417923821936,2.1096166049327545,12.4275,9.29359,9.02026,9.5855,1.27486,1.15059,1.61418,-8.01873
93027,150.04543614422258,2.145402084943325,6.8333,9.21245,9.02942,9.38066,1.54367,1.26529,1.6,-7.66878
93042,150.09336248981342,2.1281500925592525,7.3549,9.88,9.72985,10.04627,1.49533,1.23963,1.73583,-8.38467
93050,150.09704549076145,2.1266968593669104,5.77,9.73065,9.7,9.79984,2.4,2.3,2.5,-7.33065
93144,150.10362226324472,2.125160939475446,5.8156,9.31527,9.07583,9.46454,1.33163,0.82286,1.4,-7.983639999999999
93200,150.06382704304184,2.140168372976416,5.4961,9.42472,9.2082,9.48968,0.96773,0.9,1.59123,-8.456990000000001
93281,150.08776717173484,2.132034804215697,5.77,9.31911,9.25016,9.35,2.0,1.9,2.068,-7.31911
93570,150.15730328512382,2.108393127512811,8.5298,9.55098,9.42144,9.66258,1.35271,1.3,1.96688,-8.198269999999999
93619,150.1544052353252,2.109715608272208,6.6096,10.24718,10.12079,10.37124,2.12734,1.86737,2.2,-8.11984
93874,150.07973122844854,2.1383596459308176,6.1989,9.59573,9.3497,9.80886,1.28398,1.06189,1.53884,-8.31175
93893,150.12015933051796,2.123816727675245,6.2686,9.1207,8.8447,9.25027,0.67534,0.6,1.0788,-8.445359999999999
93927,150.12845716167618,2.121059877894338,5.5951,9.05795,8.82157,9.21237,0.76075,0.69775,1.13009,-8.2972
94019,150.09599564488184,2.133374773898656,5.0952,10.13726,10.03971,10.25221,1.67087,1.59736,2.05793,-8.466389999999999
94024,150.12552717359978,2.122709723078287,7.0168,9.34366,9.1001,9.55827,1.25071,1.2,1.87288,-8.09295
94287,150.05388655748126,2.150116173943022,6.7091,9.39737,9.21297,9.57799,1.2602,1.16123,1.65245,-8.137170000000001
94313,150.12280365058504,2.12560842975008,7.4299,9.18915,8.99638,9.34496,0.6299,0.15057,0.8314,-8.55925
94578,150.1587067940213,2.1139849102301733,5.2606,10.93214,10.72136,11.17082,2.531,2.23283,2.70092,-8.40114
94702,150.16803836848916,2.1114886760871454,5.566,9.34149,9.18954,9.48183,1.47249,1.4,1.59569,-7.869
94864,150.13099993064006,2.1259453451538506,6.6516,9.46712,9.3067,9.54496,0.91138,0.49538,1.0,-8.55574
94903,150.08451191269685,2.1430502482860105,5.1424,9.21906,8.97065,9.38057,1.06849,1.0,1.40095,-8.15057
95119,150.10514136089253,2.1370486560220328,5.1306,9.03347,8.35048,9.59427,0.59623,-0.11187,1.13069,-8.43724
95269,150.12551107611256,2.1308485922228164,6.7073,9.01592,8.82353,9.07765,1.43457,1.20909,1.5,-7.58135
95425,150.08889552407052,2.145041697991318,6.1351,9.47924,9.27618,9.64842,1.29491,1.2,1.38887,-8.184330000000001
95567,150.1340624449584,2.129513512912675,6.6229,9.24927,9.1711,9.37098,1.60187,1.52178,1.7,-7.647399999999999
95879,150.08758887793533,2.1471823966361163,6.3716,9.17468,9.10013,9.2,1.79172,1.7,1.87414,-7.382960000000001
95893,150.04383857298356,2.1640695351021435,7.5518,9.19702,8.93932,9.43301,0.9308,0.53113,1.0,-8.26622
96018,150.1645320259603,2.1208965334356225,5.2051,9.04978,8.90462,9.17698,0.46945,0.4,1.02954,-8.58033
96066,150.10211693540722,2.1438619448165754,7.6579,9.90845,9.71449,10.02489,1.50343,1.25635,1.68829,-8.40502
96157,150.15431688907867,2.125292110928686,5.077,9.15176,8.9276,9.34169,1.18008,1.1,1.3598,-7.971679999999999
96313,150.05826805856893,2.16133431127378,8.4358,9.63834,9.4019,9.88991,1.60217,1.32734,1.85141,-8.036169999999998
97698,150.06163015122502,2.1677407454787088,8.3272,9.12365,8.85093,9.30449,1.2959,1.06035,1.46349,-7.82775
97707,150.0531859311442,2.1703493475859377,7.5767,9.39927,9.19819,9.5978,1.72463,1.59301,1.8,-7.674639999999999
97716,150.11549342797736,2.148304693729389,6.436,9.21901,8.91732,9.41751,0.82906,0.47928,1.08952,-8.38995
97749,150.07154284352364,2.164488243947704,7.6576,9.24719,8.85897,9.51142,1.05828,0.99546,1.39866,-8.18891
97836,150.12372666693688,2.14624734181846,8.0205,9.91369,9.6202,10.18601,1.94169,0.28772,2.0,-7.972000000000001
97849,150.07752307051368,2.16312623322182,5.7651,10.28854,9.75305,10.81712,1.86963,1.26876,2.39698,-8.41891
98102,150.10100014622006,2.156386108984544,7.8091,9.92271,9.67467,10.04081,1.59323,1.37667,1.80926,-8.32948
98181,150.07123378374067,2.167668425318528,13.4987,9.30991,8.94606,9.67867,1.37044,1.07392,1.78859,-7.93947
98252,150.06505959379965,2.170322389271,8.1384,9.89663,9.48493,10.10024,1.59187,1.40915,1.78853,-8.30476
98265,150.05679721215063,2.173416001144888,5.173,9.37536,9.30168,9.57456,1.34907,1.11356,1.4,-8.026290000000001
98425,150.09998363389002,2.1589095459354435,5.2219,9.43756,9.2392,9.60875,1.02981,0.71891,1.23831,-8.40775
98461,150.08542456818955,2.164455688353613,11.3035,9.36805,9.20217,9.54943,1.58194,1.5,1.7299,-7.786110000000001
98602,150.0578872096223,2.175358428576164,5.1735,9.14434,9.05189,9.25926,1.70577,1.59088,1.8,-7.438569999999999
98774,150.11763296354997,2.1548823108745845,6.5435,9.96635,9.55515,10.34144,1.62904,1.11825,1.96844,-8.33731
98843,150.1784142785199,2.133223171285674,6.7753,9.12154,8.85923,9.24654,0.75645,0.65807,1.16016,-8.36509
98852,150.0910352059976,2.1649847021757944,5.77,9.5,9.466,9.55,2.2,2.1,2.268,-7.3
98905,150.15506220900633,2.142120602826556,6.8084,9.12655,8.94239,9.34665,1.21634,0.86431,1.30355,-7.91021
99105,150.06277272116574,2.1770702992882542,5.124,9.41402,9.30869,9.45,0.70053,0.63151,0.8,-8.71349
99282,150.1556615447747,2.1442591587490867,8.5766,9.1361,8.85253,9.38763,1.0754,0.99783,1.27568,-8.0607
99442,150.09443694456743,2.1673618693432566,5.1277,9.38476,9.2782,9.54143,1.1151,0.94814,1.21037,-8.26966
99470,150.1788980341869,2.1367155115677496,5.5881,9.36979,9.24505,9.40157,1.28932,1.2,1.37613,-8.08047
99585,150.09921818726554,2.166622926199284,5.3187,9.59636,9.36156,9.76774,1.2963,1.1167,1.53797,-8.30006
99721,150.15433535154466,2.1475935712804395,12.6949,9.17009,8.88722,9.40031,1.23594,0.90529,1.36936,-7.93415
99977,150.1122541238617,2.1645439263562167,5.2324,10.77042,10.4272,10.90132,2.44997,2.2181,2.72346,-8.32045
99997,150.14202893948232,2.1540166057685943,6.332,9.01684,8.78404,9.13167,0.7193,0.60002,0.83084,-8.29754
100179,150.18102293971492,2.141062284626136,6.1276,9.6994,9.43341,9.79441,1.0086,0.91254,1.15399,-8.690800000000001
100406,150.15916682150927,2.150710576866263,6.4181,9.06718,8.80963,9.22933,1.10709,0.98656,1.2,-7.960090000000001
100529,150.07525769743492,2.1821957741537354,8.0312,9.35311,9.16457,9.48739,1.07574,0.94827,1.36703,-8.27737
100555,150.0769971516194,2.181705117501702,5.1764,9.11668,8.90633,9.26437,0.92985,0.72868,1.09898,-8.18683
100662,150.17194593996902,2.147878251398413,12.6465,9.08387,8.82933,9.36449,1.15063,1.06367,1.60835,-7.93324
100689,150.09810780413898,2.17490746670068,8.3001,9.17655,9.0835,9.32191,1.11338,0.8404,1.21965,-8.063170000000001
100759,150.07924588922126,2.1822920846558214,5.5036,9.66299,9.50913,9.72026,1.19096,1.1,1.29498,-8.47203
101061,150.1302364337419,2.1658099242567967,5.2687,9.11944,8.86815,9.43812,1.22775,0.72703,1.31582,-7.89169
101164,150.12842264011272,2.16721005283791,5.9727,9.13171,8.92737,9.32183,1.00271,0.91253,1.1,-8.129
101480,150.06326549160747,2.1928489041611816,7.5297,9.06524,8.80048,9.18888,0.65358,0.55358,1.08081,-8.41166
101520,150.1631752335729,2.1567416039999507,5.327,9.89183,9.70371,10.07043,1.48559,1.31068,1.78327,-8.40624
101655,150.08686752406908,2.1849357948625667,5.0862,9.21539,8.99868,9.36503,1.02858,0.85288,1.12937,-8.18681
102067,150.07525092046637,2.19180158476838,7.7122,9.95626,9.75644,10.06136,1.57419,1.44446,1.91549,-8.38207
102241,150.17533187014752,2.156505000256416,5.8088,9.32792,9.13422,9.54077,1.09369,0.77971,1.27016,-8.23423
102334,150.05424522373718,2.2011580353038576,8.667,10.87541,10.85,11.19561,3.21139,3.11897,3.3,-7.664020000000001
102656,150.13593652201735,2.17379866734049,6.6939,9.20823,9.02369,9.38486,1.32459,0.92495,1.44905,-7.883640000000001
102751,150.1424609184945,2.1720127588873623,6.6344,9.5002,9.46586,9.55,1.6,1.532,1.7,-7.9002
102884,150.16514888984017,2.1645750981669147,5.1571,9.08379,9.02162,9.18883,0.34339,0.16287,0.4,-8.740400000000001
103025,150.13779570644343,2.1755172887218466,6.6639,9.9218,9.75807,9.9519,1.89186,1.8,1.9742,-8.02994
103185,150.13865623002044,2.1762081807471376,7.6243,9.45974,9.20424,9.61113,1.13944,0.55382,1.2,-8.3203
103372,150.0982854265848,2.1921883405657208,5.4617,9.47956,9.40354,9.66535,1.74582,1.10754,1.8,-7.733739999999999
103451,150.1739685052486,2.1650122230934628,5.77,10.04317,10.0,10.08938,2.2,2.1,2.3,-7.84317
103540,150.115805501683,2.186887444078535,7.4599,9.6986,9.47412,9.88124,1.27974,0.89092,1.62721,-8.41886
103913,150.15282817173178,2.175884275219209,7.0078,9.43066,9.30804,9.64304,1.70614,1.59141,1.8,-7.72452
104300,150.16955292141705,2.1723881393632625,8.5817,9.01424,8.80019,9.25621,1.42134,1.16494,1.58366,-7.592899999999999
104657,150.18673353170234,2.1684682214234408,8.1412,10.15944,9.93348,10.32602,1.8782,1.63174,2.17746,-8.28124
104827,150.1402153863075,2.186462612656725,8.6481,9.13099,9.0851,9.26872,0.92484,0.80952,1.0,-8.206150000000001
